id,Time,Neighborhood,RentRoom,Height,TolHeight,RoomArea,RoomDir,RentStatus,Bedroom,Livingroom,Bathroom,RentType,Region,BusLoc,SubwayLine,SubwaySta,SubwayDis,RemodCond
15192,4,6037,0.0703125,2,0.090909091,0.021196624,S,,3,2,2,,0,8,,,,
37461,4,6037,0.0859375,2,0.090909091,0.021196624,S,,3,2,2,,0,8,,,,
50137,4,6037,0.07421875,2,0.090909091,0.021196624,S,,3,2,2,,0,8,,,,
7022,4,6037,0.0703125,2,0.090909091,0.030287984,ES,,3,2,2,,0,8,,,,
8844,4,6037,0.0859375,2,0.090909091,0.030287984,ES,,3,2,2,,0,8,,,,
23841,4,6037,0.07421875,2,0.090909091,0.030287984,ES,,3,2,2,,0,8,,,,
11901,4,6037,0.0859375,0,0.181818182,0.009268454,ES,,1,1,1,,0,8,,,,
40702,4,6037,0.07421875,0,0.181818182,0.009268454,ES,,1,1,1,,0,8,,,,
11906,4,6037,0.0859375,0,0.181818182,0.009376034,S,,1,1,1,,0,8,,,,
24256,4,6037,0.0859375,0,0.181818182,0.012082092,S,,2,1,1,,0,8,,,,
2337,4,6037,0.0703125,0,0.181818182,0.012191327,S,,2,1,1,,0,8,,,,
23394,4,6037,0.06640625,0,0.181818182,0.012191327,S,,2,1,1,,0,8,,,,
40634,4,6037,0.07421875,0,0.181818182,0.012191327,S,,2,1,1,,0,8,,,,
50619,4,6037,0.0859375,0,0.181818182,0.012191327,S,,2,1,1,,0,8,,,,
465,4,6037,0.07421875,0,0.181818182,0.016716319,ES,,3,1,1,,0,8,,,,6
21468,4,6037,0.06640625,0,0.181818182,0.016716319,ES,,3,1,1,,0,8,,,,6
46275,4,6037,0.0859375,0,0.181818182,0.016716319,ES,,3,1,1,,0,8,,,,6
50732,4,6037,0.0703125,2,0.181818182,0.009268454,S,,1,1,1,,0,8,,,,
27674,4,6037,0.06640625,2,0.181818182,0.011585568,ES,,2,1,1,,0,8,,,,
42030,4,6037,0.0703125,2,0.181818182,0.011585568,ES,,2,1,1,,0,8,,,,
32213,4,6037,0.07421875,2,0.181818182,0.025034757,S,,4,2,2,,0,8,,,,
53423,4,6037,0.0703125,2,0.181818182,0.025034757,S,,4,2,2,,0,8,,,,
57547,4,6037,0.0859375,2,0.181818182,0.025034757,S,,4,2,2,,0,8,,,,
20733,4,6037,0.0703125,0,0.218181818,0.016716319,S,,3,1,1,,0,8,,,,
50807,4,6037,0.07421875,0,0.218181818,0.016716319,S,,3,1,1,,0,8,,,,
54624,4,6037,0.0859375,0,0.218181818,0.016716319,S,,3,1,1,,0,8,,,,
38160,4,6037,0.0859375,0,0.218181818,0.02101953,ES,3,3,2,2,1,0,8,,,,
48468,4,6037,0.07421875,0,0.218181818,0.02101953,ES,3,3,2,2,1,0,8,,,,
57729,4,6037,0.0703125,1,0.218181818,0.020523006,E W,,3,2,1,,0,8,,,,
20651,4,6037,0.0859375,2,0.218181818,0.020523006,S,,3,1,2,,0,8,,,,
3945,4,6037,0.0703125,2,0.218181818,0.022090367,ES,,3,1,2,,0,8,,,,
46976,4,6037,0.0859375,2,0.218181818,0.022090367,ES,,3,1,2,,0,8,,,,
53202,4,6037,0.07421875,2,0.218181818,0.022090367,ES,,3,1,2,,0,8,,,,
54342,4,6200,0.01171875,0,0.290909091,0.010592519,W,,2,2,1,,0,8,,,,
57491,4,6200,0.015625,0,0.290909091,0.010592519,W,,2,2,1,,0,8,,,,
34,4,6200,0.015625,2,0.290909091,0.010958292,WS,,2,2,1,,0,8,,,,
10972,4,4983,0.015625,0,0.090909091,0.013814962,WS,,2,1,1,,0,32,,,,
33197,4,4983,0.015625,0,0.090909091,0.020191989,S,,3,2,2,,0,32,,,,
2851,4,4983,0.0078125,1,0.090909091,0.014233697,E,,2,2,1,,0,32,,,,
47110,4,4983,0.015625,1,0.090909091,0.014233697,E,,2,2,1,,0,32,,,,
53622,4,5583,0.01953125,2,0.418181818,0.012826879,WS,,2,2,1,,0,32,,,,
44841,4,5583,0.015625,2,0.436363636,0.019695465,S,,3,2,2,,0,32,,,,
52278,4,5583,0.01953125,0,0.454545455,0.010095995,ES,,2,2,1,,0,32,,,,
49306,4,5583,0.01953125,2,0.454545455,0.013406157,S,,2,1,1,,0,32,,,,
13198,4,5583,0.015625,2,0.454545455,0.013902681,S,,2,1,1,,0,32,,,,
48192,4,5583,0.01953125,2,0.454545455,0.013902681,S,,2,1,1,,0,32,,,,
12534,4,5583,0.015625,2,0.454545455,0.016385303,S,,3,2,1,,0,32,,,,
55370,4,188,0.09375,0,0.545454545,0.012396557,S,,3,2,1,,0,36,,,,
6883,4,188,0.0859375,1,0.545454545,0.012373386,ES,,2,1,1,,0,36,,,,
31243,4,188,0.09375,1,0.545454545,0.012373386,ES,,2,1,1,,0,36,,,,
48217,4,188,0.06640625,1,0.545454545,0.012373386,ES,,2,1,1,,0,36,,,,
19628,4,188,0.09375,2,0.545454545,0.010427011,S,,2,1,1,,0,36,,,,
526,4,188,0.06640625,0,0.6,0.011916584,E,,3,2,1,,0,36,,,,
5073,4,188,0.09375,0,0.6,0.011916584,E,,3,2,1,,0,36,,,,
23583,4,188,0.09375,0,0.6,0.011916584,S N,,3,1,1,,0,36,,,,
30980,4,188,0.09375,0,0.6,0.014399206,WS,,3,1,1,,0,36,,,,
33404,4,188,0.0859375,0,0.6,0.014399206,WS,,3,1,1,,0,36,,,,
25811,4,188,0.09375,1,0.6,0.011751076,S,,3,1,1,,0,36,,,,
36987,4,188,0.0859375,1,0.6,0.011751076,S,,3,1,1,,0,36,,,,
50847,4,188,0.078125,1,0.6,0.011751076,S,,3,1,1,,0,36,,,,
13027,4,188,0.078125,1,0.6,0.011916584,S,,3,1,1,,0,36,,,,
33560,4,188,0.06640625,1,0.6,0.011916584,S,,3,1,1,,0,36,,,,
45565,4,188,0.0859375,1,0.6,0.011916584,S,,3,1,1,,0,36,,,,
53832,4,188,0.09375,1,0.6,0.011916584,S,,3,1,1,,0,36,,,,
33443,4,188,0.078125,1,0.6,0.012744124,E,,3,1,1,,0,36,,,,
44042,4,188,0.06640625,1,0.6,0.012744124,E,,3,1,1,,0,36,,,,
6385,4,188,0.078125,1,0.6,0.013737173,E,,3,1,1,,0,36,,,,
19004,4,188,0.09375,1,0.6,0.013737173,E,,3,1,1,,0,36,,,,
3963,4,188,0.09375,1,0.6,0.01754386,ES,,3,2,2,,0,36,,,,
8728,4,188,0.078125,1,0.6,0.01754386,ES,,3,2,2,,0,36,,,,
15490,4,188,0.06640625,1,0.6,0.01754386,ES,,3,2,2,,0,36,,,,
54233,4,188,0.0859375,1,0.6,0.01754386,ES,,3,2,2,,0,36,,,,
20980,4,188,0.09375,1,0.6,0.01754386,S,,5,2,4,0,0,36,,,,
50080,4,188,0.09375,1,0.6,0.0183714,S,,4,2,2,,0,36,,,,
16879,4,188,0.09375,1,0.6,0.019198941,ES,,3,2,2,,0,36,,,,
33156,4,188,0.09375,1,0.6,0.019198941,WS,,3,2,2,,0,36,,,,
35723,4,188,0.09375,2,0.6,0.011751076,E ES,,2,1,1,,0,36,,,,
29510,4,188,0.0859375,2,0.6,0.0122476,S,,3,2,1,,0,36,,,,
41261,4,188,0.09375,2,0.6,0.0122476,S,,3,2,1,,0,36,,,,
9034,4,188,0.09375,2,0.6,0.012413108,S N,,3,1,1,,0,36,,,,
45219,4,188,0.09375,2,0.6,0.012578616,ES,,3,2,1,,0,36,,,,
25035,4,188,0.09375,2,0.6,0.013406157,E S,,3,1,1,,0,36,,,,
55846,4,188,0.0859375,2,0.6,0.013406157,S N,,3,1,1,,0,36,,,,
11944,4,188,0.06640625,2,0.6,0.013406157,S N,,3,2,1,,0,36,,,,
39316,4,188,0.078125,2,0.6,0.013406157,S N,,3,2,1,,0,36,,,,
38797,4,188,0.09375,2,0.6,0.01489573,ES,,3,2,2,,0,36,,,,
6164,4,188,0.06640625,2,0.6,0.015392254,E,,3,2,1,,0,36,,,,
6642,4,188,0.09375,2,0.6,0.015392254,E,,3,2,1,,0,36,,,,
46132,4,548,0.05859375,1,0.454545455,0.011254551,WS,,2,1,1,,0,36,,,,
14008,4,548,0.05859375,2,0.454545455,0.01142006,S,,2,1,1,,0,36,,,,
51001,4,548,0.0625,2,0.454545455,0.01142006,S,,2,1,1,,0,36,,,,
38237,4,548,0.05859375,2,0.454545455,0.014230387,WS,,3,2,1,,0,36,,,,
48072,4,548,0.0625,2,0.454545455,0.014230387,WS,,3,2,1,,0,36,,,,
14394,4,548,0.0625,0,0.581818182,0.016337306,S,,3,2,2,,0,36,,,,
36465,4,548,0.05859375,0,0.581818182,0.016337306,S,,3,2,2,,0,36,,,,
34580,4,548,0.05859375,0,0.581818182,0.016540881,E,,3,2,2,,0,36,,,,
39212,4,548,0.0625,0,0.581818182,0.016540881,E,,3,2,2,,0,36,,,,
4514,4,548,0.0625,0,0.581818182,0.016716319,S,,3,2,2,,0,36,,,,
35120,4,548,0.05859375,0,0.581818182,0.016716319,S,,3,2,2,,0,36,,,,
11531,4,548,0.0625,0,0.581818182,0.025812645,S,,3,2,2,,0,36,,,,
55798,4,548,0.0703125,0,0.581818182,0.025812645,S,,3,2,2,,0,36,,,,
12072,4,548,0.0625,1,0.581818182,0.016385303,WN,,3,2,2,,0,36,,,,
20904,4,548,0.05859375,1,0.581818182,0.016385303,WN,,3,2,2,,0,36,,,,
6791,4,548,0.0625,1,0.581818182,0.016385303,WS,,3,2,2,,0,36,,,,
32853,4,548,0.0625,1,0.581818182,0.025322741,ES,,3,2,2,,0,36,,,,
40222,4,548,0.0703125,1,0.581818182,0.025322741,ES,,3,2,2,,0,36,,,,
51729,4,548,0.05859375,1,0.581818182,0.025322741,ES,,3,2,2,,0,36,,,,
49775,4,548,0.0625,2,0.581818182,0.011347236,ES,,2,1,1,,0,36,,,,
50666,4,548,0.0703125,2,0.581818182,0.011347236,ES,,2,1,1,,0,36,,,,
12871,4,548,0.0625,2,0.581818182,0.011751076,S,,2,1,1,,0,36,,,,
44059,4,548,0.05859375,2,0.581818182,0.011751076,S,,2,1,1,,0,36,,,,
454,4,548,0.0625,2,0.581818182,0.015557762,N,,3,2,2,,0,36,,,,
27993,4,548,0.05859375,2,0.581818182,0.015557762,N,,3,2,2,,0,36,,,,
25292,4,548,0.0625,2,0.581818182,0.01621483,ES,,3,2,2,,0,36,,,,
28877,4,548,0.05859375,2,0.581818182,0.01621483,ES,,3,2,2,,0,36,,,,
57487,4,548,0.0703125,2,0.581818182,0.01621483,ES,,3,2,2,,0,36,,,,
229,4,548,0.0625,2,0.581818182,0.016385303,ES,,3,2,2,,0,36,,,,
1523,4,548,0.0625,2,0.581818182,0.016540881,EN,,3,2,2,,0,36,,,,
49977,4,548,0.05859375,2,0.581818182,0.016540881,EN,,3,2,2,,0,36,,,,
7391,4,548,0.0625,2,0.581818182,0.017907977,S,,3,2,2,,0,36,,,,
40826,4,548,0.05859375,2,0.581818182,0.017907977,S,,3,2,2,,0,36,,,,
20923,4,548,0.0625,2,0.581818182,0.0183714,ES,,3,2,2,,0,36,,,,
53191,4,794,0.03515625,0,0.509090909,0.020026481,S,,4,2,2,,0,36,,,,
57169,4,794,0.0390625,0,0.509090909,0.020026481,S,,4,2,2,,0,36,,,,
9088,4,794,0.03515625,2,0.509090909,0.019198941,ES,,3,2,2,1,0,36,,,,
14674,4,794,0.0390625,2,0.509090909,0.019198941,ES,,3,2,2,1,0,36,,,,
5352,4,794,0.03515625,2,0.509090909,0.020026481,S,,4,2,2,,0,36,,,,
23509,4,794,0.0390625,2,0.509090909,0.020026481,S,,4,2,2,,0,36,,,,
49835,4,794,0.03515625,2,0.509090909,0.023171135,S,,4,2,1,1,0,36,,,,
13425,4,794,0.03515625,0,0.563636364,0.020854022,S,,4,2,2,1,0,36,,,,
54019,4,794,0.0390625,0,0.563636364,0.020854022,S,,4,2,2,1,0,36,,,,
30533,4,794,0.03515625,2,0.563636364,0.013406157,S,,3,2,1,,0,36,,,,
53728,4,794,0.0390625,2,0.563636364,0.013406157,S,,3,2,1,,0,36,,,,
15041,4,794,0.0390625,2,0.563636364,0.013522013,S,,3,2,1,,0,36,,,,
25136,4,794,0.03515625,2,0.563636364,0.013522013,S,,3,2,1,,0,36,,,,
23211,4,794,0.0390625,2,0.563636364,0.015888779,S,,3,2,1,,0,36,,,,
53998,4,794,0.03515625,2,0.563636364,0.015888779,S,,3,2,1,,0,36,,,,
44163,4,794,0.0390625,1,0.581818182,0.013240649,N,,3,1,1,,0,36,,,,
54207,4,794,0.03515625,1,0.581818182,0.013240649,N,,3,1,1,,0,36,,,,
31223,4,1052,0.0625,0,0.418181818,0.010261503,S,,2,1,1,,0,36,,,,
35055,4,1052,0.0546875,0,0.418181818,0.010261503,S,,2,1,1,,0,36,,,,
29879,4,1052,0.0625,2,0.418181818,0.012484277,E,,3,2,1,,0,36,,,,
14974,4,1052,0.0703125,0,0.472727273,0.009879179,S,,2,1,1,,0,36,,,,
51892,4,1052,0.0625,0,0.472727273,0.009879179,S,,2,1,1,,0,36,,,,
9087,4,1052,0.0625,0,0.472727273,0.009930487,S N,,2,1,1,,0,36,,,,
41969,4,1052,0.0703125,0,0.472727273,0.009930487,S N,,2,1,1,,0,36,,,,
51937,4,1052,0.0546875,0,0.472727273,0.009930487,S N,,2,1,1,,0,36,,,,
9429,4,1052,0.0703125,0,0.472727273,0.014399206,ES,,3,2,1,,0,36,,,,
23690,4,1052,0.0625,0,0.472727273,0.014399206,ES,,3,2,1,,0,36,,,,
22910,4,1052,0.0703125,0,0.472727273,0.014730222,S,,3,1,2,,0,36,,,,
53859,4,1052,0.0625,0,0.472727273,0.014730222,S,,3,1,2,,0,36,,,,
56668,4,1052,0.0546875,0,0.472727273,0.014730222,S,,3,1,2,,0,36,,,,
30192,4,1052,0.0703125,0,0.472727273,0.015392254,ES,,3,2,2,,0,36,,,,
31904,4,1052,0.0703125,1,0.472727273,0.014299901,S N,,3,2,2,,0,36,,,,
9359,4,1052,0.0703125,2,0.472727273,0.009879179,E,,2,2,2,,0,36,,,,
2583,4,1052,0.0625,2,0.472727273,0.010261503,S N,,2,1,1,,0,36,,,,
4805,4,1052,0.0703125,2,0.472727273,0.010261503,S N,,2,1,1,,0,36,,,,
51499,4,1052,0.0546875,2,0.472727273,0.010261503,S N,,2,1,1,,0,36,,,,
2785,4,1052,0.0625,0,0.563636364,0.014233697,WN,,3,1,1,,0,36,,,,
32225,4,1052,0.0703125,0,0.563636364,0.014233697,WN,,3,1,1,,0,36,,,,
44440,4,1052,0.0546875,0,0.563636364,0.014748428,S,,3,1,2,,0,36,,,,
53987,4,1052,0.0625,0,0.563636364,0.014748428,S,,3,1,2,,0,36,,,,
1171,4,1052,0.0625,0,0.563636364,0.019198941,S,,4,1,2,,0,36,,,,
3492,4,1052,0.0546875,0,0.563636364,0.019198941,S,,4,1,2,,0,36,,,,
29707,4,1052,0.0703125,0,0.563636364,0.019198941,S,,4,1,2,,0,36,,,,
31182,4,1052,0.0703125,1,0.563636364,0.012729229,E,,3,1,1,,0,36,,,,
21847,4,1052,0.0546875,1,0.563636364,0.013406157,N,,3,1,1,,0,36,,,,
45540,4,1052,0.0625,1,0.563636364,0.013406157,N,,3,1,1,,0,36,,,,
19666,4,1052,0.0625,2,0.563636364,0.010657067,S,,3,1,1,1,0,36,,,,
40622,4,1052,0.0546875,2,0.563636364,0.010657067,S,,3,1,1,1,0,36,,,,
28378,4,1052,0.0625,2,0.563636364,0.015226746,S,,3,1,1,,0,36,,,,
16041,4,1052,0.0625,2,0.563636364,0.017874876,S,,3,1,2,,0,36,,,,
22095,4,1052,0.0703125,2,0.563636364,0.017874876,S,,3,1,2,,0,36,,,,
31339,4,1052,0.0546875,2,0.563636364,0.017874876,S,,3,1,2,,0,36,,,,
46291,4,1052,0.0625,2,0.563636364,0.019529957,E,,4,2,2,1,0,36,,,,
52006,4,1052,0.0546875,2,0.563636364,0.019529957,E,,4,2,2,1,0,36,,,,
35262,4,1536,0.0078125,2,0.581818182,0.013240649,WS,,3,1,2,,0,36,,,,
6833,4,2564,0.03515625,2,0.509090909,0.010261503,W,,3,1,1,,0,36,,,,
25220,4,2564,0.046875,0,0.563636364,0.00347567,E,,1,0,0,,0,36,,,,
47487,4,2564,0.046875,1,0.563636364,0.013902681,S,,4,1,1,,0,36,,,,
1435,4,2564,0.03515625,2,0.563636364,0.013902681,S,,5,1,2,,0,36,,,,
19570,4,3336,0.01953125,1,0.418181818,0.010923535,ES,,2,1,1,,0,36,,,,
26267,4,6159,0.01171875,1,0.309090909,0.010923535,ES,,2,2,1,,0,36,,,,
32668,4,6159,0.015625,1,0.309090909,0.010923535,ES,,2,2,1,,0,36,,,,
55547,4,6159,0.015625,1,0.309090909,0.010923535,S,,2,1,1,,0,36,,,,
19881,4,6159,0.01171875,2,0.309090909,0.010923535,EN,,2,1,1,,0,36,,,,
32478,4,6159,0.015625,2,0.309090909,0.010923535,EN,,2,1,1,,0,36,,,,
35557,4,6159,0.0078125,2,0.309090909,0.010923535,EN,,2,1,1,,0,36,,,,
5898,4,240,0.0078125,1,0.090909091,0.020854022,E,,3,1,2,,0,42,,,,
31021,4,1887,0.03515625,0,0.254545455,0.020854022,ES,,3,2,2,,0,42,,,,
13176,4,1887,0.03515625,1,0.254545455,0.016385303,S,,3,2,2,,0,42,,,,
40648,4,1887,0.02734375,1,0.254545455,0.016385303,S,,3,2,2,,0,42,,,,
18091,4,1887,0.03515625,1,0.254545455,0.024164184,ES,,3,2,3,,0,42,,,,
35707,4,1887,0.03515625,0,0.290909091,0.011916584,ES,,2,1,1,,0,42,,,,
5975,4,1887,0.03515625,0,0.290909091,0.013277061,WS,,2,2,1,,0,42,,,,
8167,4,1887,0.02734375,0,0.290909091,0.013277061,WS,,2,2,1,,0,42,,,,
45443,4,1887,0.03515625,0,0.290909091,0.020191989,WS,,3,2,2,,0,42,,,,
56506,4,1887,0.03515625,1,0.290909091,0.011916584,S,,2,2,1,,0,42,,,,
43826,4,1887,0.02734375,1,0.290909091,0.029129427,S,,3,2,2,,0,42,,,,
56903,4,1887,0.03515625,1,0.290909091,0.029129427,S,,3,2,2,,0,42,,,,
10206,4,1887,0.03515625,2,0.290909091,0.014564714,ES S,,3,2,1,,0,42,,,,
47111,4,3092,0.03515625,0,0.254545455,0.010958292,S,,2,1,1,,0,42,,,,
45901,4,3092,0.03515625,0,0.254545455,0.011751076,ES,,2,1,1,,0,42,,,,
1537,4,3092,0.03515625,0,0.254545455,0.012207878,ES,,2,1,1,,0,42,,,,
36858,4,3092,0.04296875,0,0.254545455,0.012207878,ES,,2,1,1,,0,42,,,,
41021,4,3092,0.03515625,0,0.254545455,0.014068189,S,,3,2,1,,0,42,,,,
33349,4,3092,0.04296875,0,0.254545455,0.014068189,WS,,3,2,1,,0,42,,,,
43664,4,3092,0.05078125,0,0.254545455,0.014068189,WS,,3,2,1,,0,42,,,,
22609,4,3092,0.03515625,0,0.254545455,0.014233697,WS,,3,2,1,,0,42,,,,
26425,4,3092,0.03515625,2,0.254545455,0.013737173,ES,,3,2,1,,0,42,,,,
51820,4,3092,0.03515625,2,0.254545455,0.017212843,S,,3,1,2,,0,42,,,,
33923,4,3092,0.03515625,1,0.272727273,0.011585568,S,,2,2,1,,0,42,,,,
21085,4,3092,0.03515625,1,0.272727273,0.011751076,WS,,2,2,1,,0,42,,,,
32917,4,3427,0.0234375,0,0.090909091,0.018040384,S,,3,2,1,,0,42,,,,
25910,4,3427,0.03515625,2,0.090909091,0.013505462,S,3,3,2,1,1,0,42,,,,6
28547,4,3427,0.0234375,2,0.090909091,0.0183714,W,,3,2,2,,0,42,,,,
35739,4,3427,0.01953125,2,0.090909091,0.0183714,W,,3,2,2,,0,42,,,,
24596,4,3427,0.0234375,2,0.090909091,0.020854022,S,,3,2,2,,0,42,,,,
26940,4,3427,0.01953125,2,0.090909091,0.020854022,S,,3,2,2,,0,42,,,,
20625,4,3427,0.0234375,1,0.236363636,0.012578616,ES,,2,1,1,,0,42,,,,
53540,4,3427,0.01953125,1,0.236363636,0.012578616,ES,,2,1,1,,0,42,,,,
29342,4,3427,0.0234375,2,0.236363636,0.018867925,S,,3,2,2,,0,42,,,,
25474,4,3857,0.0234375,2,0.236363636,0.012413108,ES,,2,1,1,,0,42,,,,
32991,4,3857,0.046875,2,0.236363636,0.012413108,ES,,2,1,1,,0,42,,,,
2132,4,3857,0.0234375,0,0.272727273,0.011585568,ES,,2,1,1,,0,42,,,,
8489,4,3857,0.02734375,0,0.272727273,0.011585568,ES,,2,1,1,,0,42,,,,
10536,4,3857,0.046875,0,0.272727273,0.011585568,ES,,2,1,1,,0,42,,,,
23725,4,3857,0.04296875,0,0.272727273,0.011585568,ES,,2,1,1,,0,42,,,,
26638,4,3857,0.046875,0,0.272727273,0.011585568,S N,,2,2,1,,0,42,,,,
51719,4,3857,0.046875,0,0.272727273,0.011585568,W,,2,2,1,,0,42,,,,
5339,4,3857,0.046875,0,0.272727273,0.011668322,ES,,2,2,1,,0,42,,,,
7017,4,3857,0.02734375,0,0.272727273,0.011668322,ES,,2,2,1,,0,42,,,,
25675,4,3857,0.0234375,0,0.272727273,0.011668322,ES,,2,2,1,,0,42,,,,
46069,4,3857,0.04296875,0,0.272727273,0.0122476,S,,2,2,1,,0,42,,,,
47425,4,3857,0.0234375,0,0.272727273,0.0122476,S,,2,2,1,,0,42,,,,
51016,4,3857,0.02734375,0,0.272727273,0.0122476,S,,2,2,1,,0,42,,,,
36379,4,3857,0.046875,0,0.272727273,0.01305859,S,,2,2,1,,0,42,,,,
