id,Rental
56668,
30192,
31904,
9359,
2583,3.565365025
4805,3.565365025
51499,3.565365025
2785,
32225,
44440,7.3005093379999995
53987,7.3005093379999995
1171,
3492,
29707,
31182,
21847,5.602716469
45540,5.602716469
19666,5.263157895
40622,5.263157895
28378,7.640067912
16041,7.3005093379999995
22095,7.3005093379999995
31339,7.3005093379999995
46291,6.451612903
52006,6.451612903
35262,
6833,
25220,
47487,
1435,
19570,
26267,
32668,
55547,
19881,
32478,
35557,
5898,
31021,8.319185059
13176,
40648,
18091,6.281833616
35707,4.244482173
5975,2.8862478780000003
8167,2.8862478780000003
45443,3.904923599
56506,3.565365025
43826,3.904923599
56903,3.904923599
10206,3.904923599
47111,
45901,4.244482173
1537,
36858,
41021,3.904923599
33349,
43664,
22609,3.565365025
26425,4.074702886
51820,3.904923599
33923,0.848896435
21085,
32917,2.8862478780000003
25910,4.923599321
28547,4.923599321
35739,4.923599321
24596,6.281833616
26940,6.281833616
20625,4.923599321
53540,4.923599321
29342,5.602716469
25474,3.904923599
32991,3.904923599
2132,3.565365025
8489,3.565365025
10536,3.565365025
23725,3.565365025
26638,4.5840407469999995
51719,4.923599321
5339,
7017,
25675,
46069,3.904923599
47425,3.904923599
51016,3.904923599
36379,4.5840407469999995
22135,
32095,
46724,
56458,
41292,3.225806452
44619,3.225806452
4820,4.244482173
37777,4.244482173
22549,3.565365025
12808,
21266,4.244482173
13649,3.225806452
23603,3.225806452
49776,3.225806452
42878,3.225806452
18203,3.904923599
31929,3.904923599
32163,3.904923599
10600,3.735144312
13447,3.735144312
13546,2.8862478780000003
27867,2.8862478780000003
28862,2.8862478780000003
37983,2.20713073
6254,5.602716469
16442,5.602716469
31927,
9871,3.225806452
52835,
7304,3.904923599
32984,3.904923599
13279,4.471986418
21506,4.471986418
24108,4.471986418
876,3.904923599
30943,3.904923599
48214,3.904923599
6230,4.244482173
13838,
34865,
38600,4.923599321
40960,4.923599321
3823,
7687,
47303,
22917,
12245,
22912,3.904923599
13429,
40959,
42433,3.225806452
44310,3.225806452
28571,
48208,
11744,4.923599321
28456,4.923599321
4744,5.602716469
55615,
10982,3.904923599
57554,3.904923599
35458,5.602716469
4571,6.281833616
22836,
39475,
46176,
29983,1.5280135819999998
47371,1.5280135819999998
53934,
29761,3.904923599
2359,3.5653650255000002
26277,3.5653650255000002
34074,3.5653650255000002
33834,4.923599321
36898,4.923599321
46824,4.923599321
42124,3.904923599
2454,3.225806452
9807,3.225806452
39538,3.225806452
23780,4.5840407469999995
30750,4.5840407469999995
34629,4.5840407469999995
8292,
16734,4.923599321
19279,4.923599321
49030,4.5840407469999995
10763,4.244482173
22061,4.244482173
51180,4.244482173
3368,5.093378608
43612,3.565365025
51168,3.565365025
34537,
53295,
7435,
51928,
21173,4.244482173
44244,4.244482173
4613,3.056027165
25225,3.056027165
38224,3.056027165
11254,4.923599321
27568,4.923599321
36294,4.923599321
9158,3.904923599
9531,3.904923599
9841,3.904923599
2278,5.942275042
49498,5.263157895
14469,
44847,
54664,
12747,4.5840407469999995
41705,4.5840407469999995
55768,4.5840407469999995
12003,
14168,
50944,
33010,
41444,
23447,5.602716469
39186,5.602716469
32556,4.923599321
53719,4.923599321
12819,5.263157895
13054,5.263157895
23045,5.263157895
54467,5.263157895
21364,
28924,
45911,
50059,4.074702886
3643,
22147,
33969,
39698,
8902,6.62139219
20611,6.62139219
21714,6.62139219
36801,4.244482173
42972,4.244482173
46507,4.244482173
46427,
10184,6.62139219
30134,6.62139219
52705,6.62139219
8569,6.281833616
20553,6.281833616
24,
13002,
42258,
51297,
134,8.319185059
22257,8.319185059
10508,5.602716469
50202,5.602716469
44198,7.640067912
54579,7.640067912
52530,
1775,
28510,
29948,8.3191850595
53696,
39805,
42558,2.20713073
6564,
37016,
14841,4.923599321
22296,5.602716469
53677,
18897,0.509337861
12926,
52255,
1797,
27727,
17433,5.942275042
8514,5.263157895
22286,5.263157895
57992,
32982,5.602716469
54092,8.998302207
51333,2.20713073
45318,
16402,
44096,3.904923599
47710,3.904923599
51445,3.904923599
33500,4.244482173
34710,4.244482173
43750,4.244482173
690,
4662,
34113,5.263157895
43992,6.281833616
8425,5.942275042
31579,
37978,
48327,
56659,
46895,4.923599321
18207,
54509,
12940,
15706,
41423,
50856,
349,
48285,
553,6.281833616
51844,4.923599321
31302,6.62139219
41381,6.62139219
34589,
30279,4.923599321
48892,4.923599321
24830,
39329,
27455,
41884,
46306,
57709,
25633,
5603,
21128,
55865,4.244482173
5938,7.3005093379999995
29412,7.3005093379999995
39655,1.5280135819999998
45493,
41721,
1091,
28645,4.41426146
33291,4.41426146
35509,5.602716469
2516,
46296,
46250,4.753820034
39635,3.904923599
16303,
43985,
16833,
53919,
33465,4.753820033999999
13045,5.263157895
17732,4.923599321
28042,4.923599321
10892,
19266,
8922,4.244482173
13397,4.244482173
36471,
55446,4.244482173
34267,4.923599321
13522,5.602716469
15255,5.602716469
1977,
13514,
42118,6.281833616
50274,7.3005093379999995
54950,7.3005093379999995
25860,6.62139219
9712,5.602716469
36301,
44427,5.602716469
23104,
848,7.3005093379999995
34430,4.923599321
48961,5.942275042
34173,3.904923599
55539,3.904923599
36586,3.904923599
14416,5.263157895
22577,5.263157895
11958,
22612,3.904923599
49378,3.904923599
9943,3.565365025
12368,3.565365025
24320,
30795,
34593,4.5840407469999995
39158,4.5840407469999995
54018,4.5840407469999995
6168,
18328,
2056,4.923599321
13021,4.5840407469999995
41602,4.5840407469999995
51438,4.5840407469999995
16827,
36523,
3503,
5435,3.904923599
23566,3.904923599
52790,
51069,4.244482173
54922,4.244482173
56837,4.244482173
12715,3.904923599
16590,3.904923599
15131,4.244482173
55924,4.244482173
57753,4.244482173
3045,4.923599321
8675,4.923599321
26566,4.923599321
9014,4.923599321
22071,4.923599321
751,4.244482173
9982,5.602716469
51823,5.602716469
30593,
57815,
50366,4.5840407469999995
52138,4.5840407469999995
54859,4.5840407469999995
49115,5.263157895
13371,
45172,
10011,8.998302207
29248,8.998302207
13633,8.319185059
32437,8.319185059
48785,8.319185059
28191,1.5280135819999998
43144,1.5280135819999998
2828,6.791171477
12878,6.791171477
14233,4.923599321
22726,4.923599321
44128,4.923599321
16885,
33844,
46423,
50076,
1739,6.62139219
7079,6.62139219
31526,6.62139219
31353,4.5840407469999995
12674,9.677419355
25817,9.677419355
26264,6.281833616
22618,
2155,5.602716469
19303,5.602716469
31294,5.602716469
30827,5.602716469
36053,7.640067912
12665,5.263157895
15092,5.263157895
21720,5.263157895
4776,
23356,5.602716469
31773,5.602716469
34953,5.602716469
15064,4.244482173
21910,4.244482173
54348,4.244482173
23676,
53891,
36997,3.565365025
11994,3.904923599
27223,3.904923599
14018,
54285,
28358,
36753,
17332,
35694,
52140,
12717,6.62139219
25409,6.62139219
43912,6.62139219
13481,4.923599321
29157,4.923599321
6935,6.62139219
9284,6.62139219
32328,6.62139219
55237,6.62139219
6495,5.9422750425
6554,5.9422750425
15341,5.9422750425
18544,5.9422750425
5721,2.20713073
5947,2.20713073
15905,2.20713073
42100,2.20713073
3244,7.979626486
41898,7.979626486
46460,7.979626486
9707,
20853,
49289,
348,5.602716469
9348,5.602716469
24221,5.602716469
24395,5.602716469
32440,5.602716469
34179,
28168,6.281833616
43525,6.281833616
51953,6.281833616
32065,
43064,
54265,
5183,6.281833616
29223,6.112054329499999
32505,6.112054329499999
54660,6.112054329499999
7077,
2200,4.923599321
57269,4.923599321
9410,4.923599321
49058,4.923599321
13961,5.602716469
21388,5.602716469
22292,5.602716469
25072,4.5840407469999995
47200,4.5840407469999995
2508,6.960950764
15146,6.960950764
40713,5.602716469
54283,
16538,6.112054329
3565,
10416,
44783,
11020,5.942275042
24676,5.942275042
34590,5.942275042
56814,5.942275042
44559,6.281833616
1321,
11240,
27340,
47979,
27316,6.62139219
33625,4.244482173
3418,4.244482173
42427,
9350,
17331,4.923599321
5015,
11674,
33936,
36840,
14341,3.904923599
34057,3.904923599
7545,4.41426146
22891,4.41426146
9457,
21103,
29463,
43379,
50540,
51687,
3113,
17987,
50967,4.5840407469999995
14148,
2498,7.3005093379999995
12932,4.244482173
51983,
48642,
29694,4.923599321
45005,4.244482173
1703,
54854,
17850,4.244482173
18379,4.244482173
57612,4.923599321
31724,
13475,4.923599321
19381,4.923599321
40175,4.923599321
12393,6.62139219
54833,6.62139219
34141,
3061,5.602716469
42670,5.602716469
8349,
43520,
10375,11.03565365
10507,11.03565365
51628,11.03565365
37389,2.8862478780000003
9811,3.904923599
27372,3.904923599
23783,3.225806452
48827,3.225806452
21211,5.602716469
26060,5.602716469
34805,5.602716469
28865,
10984,
54729,5.942275042
11322,5.602716469
27007,5.602716469
54524,5.602716469
14345,
19585,
49096,
24434,3.480475382
29560,3.480475382
30953,3.480475382
13265,
42574,
23710,7.3005093379999995
39884,7.3005093379999995
50174,
55859,
32978,
21517,6.960950764
39403,6.960950764
55305,6.960950764
22751,6.281833616
5100,5.7724957555
26483,5.7724957555
29282,5.7724957555
17926,4.244482173
41702,4.244482173
14568,
31969,
8101,5.263157895
15810,5.263157895
31280,5.263157895
5917,5.602716469
8831,5.602716469
54656,5.602716469
8006,6.62139219
51461,6.62139219
53375,6.62139219
2798,7.640067912
7778,7.640067912
28083,7.640067912
14497,5.602716469
4343,4.244482173
8275,4.244482173
22561,
56074,
37395,
46674,
23912,5.7724957555
29660,5.7724957555
11629,7.3005093379999995
35954,7.3005093379999995
22133,5.942275042
22208,5.942275042
44262,5.942275042
25991,4.244482173
47529,2.8862478780000003
11011,10.90322581
14723,
56559,
19061,3.8200339555
42859,3.8200339555
24659,4.5840407469999995
56560,5.602716469
20356,
31569,
54225,
40172,39.55857385
34194,28.69269949
36193,
13188,5.602716469
17591,5.602716469
33412,
50571,
24114,
48361,
9326,4.244482173
47505,4.244482173
45265,
50551,
8326,
38083,
18860,4.923599321
49777,4.923599321
4618,
5538,
13482,
13291,5.263157895
31238,
40531,
15703,3.225806452
16373,3.225806452
28084,3.225806452
13121,3.565365025
13615,3.565365025
22127,4.074702886
852,2.8862478780000003
40197,2.8862478780000003
56465,2.8862478780000003
57802,
10088,
23810,
29584,
30273,4.244482173
22180,
18684,4.244482173
25245,4.244482173
42508,4.244482173
8684,4.244482173
27167,4.244482173
16320,3.225806452
11109,
40396,
43375,
14073,
35930,5.602716469
54735,5.263157895
42536,7.3005093379999995
30092,6.112054329499999
1371,4.5840407469999995
39379,4.5840407469999995
35272,
37712,
46030,
57579,6.281833616
3483,5.602716469
7020,5.602716469
13416,8.319185059
27975,8.319185059
31521,5.263157895
41022,5.263157895
38256,6.62139219
44627,6.62139219
8046,
17412,
34482,
8156,
15812,
19766,
22927,5.263157895
39063,5.263157895
12739,7.979626486
30522,7.979626486
31950,7.979626486
12849,
22137,
35382,
22882,3.225806452
39054,3.225806452
487,
26999,5.602716469
5678,
56431,6.62139219
38109,
53040,
14516,7.640067912
17139,4.923599321
56872,4.923599321
19559,5.263157895
33583,5.263157895
39032,4.5840407469999995
27,4.5840407469999995
52808,
27211,
30583,
37402,
20830,
47392,
56471,4.923599321
22623,4.5840407469999995
3287,5.263157895
22078,5.263157895
8382,
39395,
49766,
27894,4.923599320999999
6151,
7882,
56114,
9091,
53844,
57461,
20139,6.62139219
52725,6.62139219
41041,4.923599321
40743,5.602716469
44026,6.960950764
14232,4.244482173
29639,4.244482173
27027,
30241,
12319,7.3005093379999995
24973,7.3005093379999995
511,3.904923599
24580,3.904923599
48147,4.244482173
14875,5.602716469
29747,5.602716469
52239,5.602716469
1276,5.942275042
6127,6.62139219
2691,6.281833616
18151,6.281833616
50061,6.281833616
28287,
10439,6.62139219
5161,6.960950764
43364,4.516129032
49881,4.516129032
12955,5.093378608
14952,5.093378608
55893,5.093378608
12693,
17916,
21354,
26589,
17191,
30132,
9231,4.923599321
55130,4.923599321
11766,5.093378608
44758,5.093378608
12781,
44686,
7853,5.942275042
19938,5.942275042
13736,
45148,
9536,6.281833616
22558,5.602716469
26162,5.602716469
5551,
30256,4.244482173
47521,4.244482173
1936,
36386,
47143,5.602716469
47107,5.602716469
50344,5.602716469
6106,
15382,
16841,6.451612903499999
41952,6.451612903499999
12048,1.5280135819999998
27075,1.5280135819999998
36039,
26017,7.3005093379999995
12725,4.923599321
16210,4.923599321
4311,
17648,
4935,
48904,
16507,
33600,
11076,2.20713073
22462,2.20713073
15072,5.602716469
38837,5.602716469
47254,5.602716469
52050,5.602716469
7279,5.602716469
35050,5.602716469
9453,6.62139219
15688,6.62139219
25244,6.62139219
6324,
7036,
25078,
33937,
1436,5.432937182000001
53965,5.432937182000001
1109,6.62139219
17115,6.62139219
10373,6.62139219
40292,6.62139219
51153,6.62139219
7791,
10194,
27029,
35315,
27673,7.3005093379999995
36309,7.3005093379999995
21324,7.979626486
31799,7.979626486
55426,7.979626486
9835,7.3005093379999995
17904,7.3005093379999995
48267,7.3005093379999995
54015,7.3005093379999995
2732,
5297,
16810,
23542,
45114,
20738,5.602716469
36004,5.602716469
51553,
27183,6.281833616
41013,6.281833616
35647,5.093378608
15724,7.3005093379999995
51068,7.3005093379999995
54731,3.225806452
56764,3.225806452
43333,7.640067912
48039,7.640067912
37207,
5014,4.5840407469999995
50420,4.5840407469999995
52974,4.5840407469999995
18864,5.602716469
35319,5.602716469
954,6.281833616
27760,6.281833616
42702,
50897,
57978,
1640,
9507,
14783,
22316,8.319185059
8416,6.62139219
21867,5.602716469
33617,5.602716469
47691,5.602716469
38070,6.281833616
46102,6.281833616
40810,
43374,
48446,
40351,7.3005093379999995
54609,7.3005093379999995
22588,5.602716469
26426,5.602716469
32319,5.602716469
54223,5.602716469
28131,5.602716469
48747,5.602716469
33999,6.281833616
16146,5.263157895
29929,5.263157895
38270,5.263157895
33162,5.602716469
46214,5.602716469
34532,5.602716469
38926,5.602716469
4336,
12720,
16846,
21896,
18917,6.281833616
20919,5.602716469
26532,5.602716469
53947,5.602716469
28382,4.923599321
39143,4.923599321
44892,4.923599321
1964,4.5840407469999995
2875,4.5840407469999995
55074,4.5840407469999995
7373,4.753820034
11445,4.753820034
19889,4.753820034
766,5.602716469
44419,5.602716469
48081,5.602716469
55280,5.602716469
23442,6.281833616
27388,6.281833616
38846,6.281833616
48910,
4888,6.62139219
27943,6.62139219
35424,6.62139219
39888,6.62139219
44893,6.62139219
46363,6.62139219
56642,
6749,
14775,
49825,
10873,
23112,
41747,
46787,
23383,6.281833616
16254,
30743,
39855,
48391,
17778,4.753820034
22188,
31387,
20772,4.923599321
23250,4.923599321
35079,4.923599321
10781,5.602716469
31557,5.602716469
8108,6.281833616
18210,6.281833616
27752,6.281833616
20281,5.263157895
35935,5.263157895
53030,5.263157895
35465,4.5840407469999995
16353,4.5840407469999995
6957,5.7724957555
12143,5.7724957555
20326,5.7724957555
26503,5.7724957555
15232,5.602716469
32308,5.602716469
11873,
31697,
47874,
51126,
20801,5.942275042
33186,5.942275042
49987,5.942275042
155,5.602716469
47413,5.602716469
1063,6.281833616
14156,6.281833616
16683,6.281833616
2341,
39752,
857,4.923599321
28045,4.923599321
48831,4.923599321
27102,5.602716469
29631,5.602716469
37424,5.602716469
41195,5.602716469
6291,6.281833616
42771,6.281833616
44397,6.281833616
10368,3.904923599
35574,3.904923599
13818,5.602716469
41428,5.602716469
41437,5.602716469
6674,
35734,
43783,
13903,4.923599321
25429,4.244482173
1526,4.5840407469999995
5579,4.5840407469999995
34086,4.5840407469999995
35514,4.5840407469999995
26283,
42769,
46473,
16491,5.602716469
56239,5.602716469
2896,5.263157895
9183,5.263157895
30436,5.263157895
30180,5.602716469
47724,5.602716469
1717,5.942275042
2882,5.942275042
30061,5.942275042
39293,5.942275042
14696,5.602716469
28016,5.602716469
34431,5.602716469
52666,5.602716469
26679,4.5840407469999995
47357,4.5840407469999995
24388,5.942275042
52581,5.942275042
10636,
17449,
50449,
16962,
233,5.602716469
26995,5.602716469
9314,
24922,
39620,
54688,
31070,6.281833616
33876,6.281833616
11372,
45687,
57343,
16751,6.62139219
19908,6.62139219
34722,6.62139219
39389,6.62139219
35185,
41787,
7789,
37922,
1809,5.9422750425
23109,
32995,
40916,
15196,6.112054329
34963,6.112054329
42275,5.602716469
10989,7.8098471985
4934,6.62139219
53853,6.62139219
34578,
41017,
51627,
20992,5.7724957555
5555,6.281833616
13082,6.281833616
33767,6.281833616
42450,6.281833616
36693,
53159,
36455,5.942275042
50655,5.942275042
30101,5.602716469
38440,5.602716469
2674,
46647,
35788,3.565365025
36819,6.960950764
54028,6.960950764
43429,
11241,4.923599321
12958,5.602716469
17642,5.602716469
34997,5.602716469
53167,7.640067912
13294,
51505,
27259,
42332,5.602716469
26994,5.263157895
16448,6.62139219
47942,5.942275042
48542,5.942275042
2144,
27161,
33591,4.923599321
40588,
45094,
32305,5.602716469
4291,8.998302207
4409,
4360,7.979626486
46706,
51460,
30012,
48345,6.960950764
21604,
15845,3.904923599
9727,7.3005093379999995
18342,3.735144312
24917,3.735144312
1300,
2554,
54806,
34468,3.904923599
767,
16681,4.244482173
20954,4.244482173
23513,4.5840407469999995
40393,4.5840407469999995
5723,3.3955857385000003
11756,
18170,
6793,3.395585739
18399,
46771,
46282,6.281833616
17614,4.244482173
25128,4.244482173
35152,4.244482173
2065,4.923599321
2083,
24949,
49113,
50358,
23653,
54205,
42571,3.225806452
51559,3.225806452
52148,3.225806452
1702,3.225806452
16963,
41484,
5144,4.5840407469999995
6021,5.602716469
13033,5.602716469
13380,
13619,
18753,
56407,
2562,3.735144312
54389,3.735144312
10637,3.225806452
44131,3.225806452
33505,
25487,4.244482173
16976,5.602716469
48508,5.602716469
10609,
29077,
43764,
56423,
48825,3.225806452
50486,3.225806452
56290,3.225806452
38376,4.923599321
28302,4.244482173
33504,4.244482173
31700,4.923599321
49562,4.923599321
46093,4.923599321
14512,
13195,
30496,
38961,
57725,
55034,2.546689304
1294,4.244482173
17935,4.244482173
31160,4.244482173
113,3.565365025
4596,6.960950764
33528,
37572,
40888,
3081,5.263157895
21387,5.263157895
43572,5.263157895
932,5.263157895
8114,5.263157895
8989,5.263157895
40306,5.263157895
4852,4.923599321
10054,4.923599321
37514,3.904923599
15716,
50754,
56846,
31670,
54911,
46584,4.244482173
18305,4.923599321
25009,4.923599321
35791,4.923599321
30173,4.244482173
24890,
24919,
38009,
24247,
38322,2.886247878
24698,
26185,
30326,
2457,
41066,
41348,4.753820034
43902,4.753820034
35147,
45926,
49155,
48322,
8736,
18216,
57348,
7025,10.69609508
31311,10.69609508
16345,
8907,
16935,
10712,4.753820034
50456,4.753820034
35879,6.62139219
15307,
32600,4.5840407469999995
54286,4.5840407469999995
43900,
50867,
11176,12.39388795
179,4.244482173
5762,4.923599321
48538,4.923599321
44393,
30582,7.3005093379999995
18260,6.281833616
20907,6.281833616
2162,2.8862478780000003
308,7.3005093379999995
1254,
49436,
48290,4.244482173
17281,5.602716469
14267,8.3191850595
24179,8.3191850595
17490,3.904923599
22068,3.904923599
30746,
12171,6.281833616
53870,4.923599321
31383,5.602716469
255,6.960950764
4182,6.281833616
27612,6.62139219
55055,6.62139219
23364,5.602716469
42126,5.602716469
22842,4.923599321
33729,4.923599321
4810,
25884,
27177,4.923599321
51423,4.923599321
13087,4.923599321
17966,5.602716469
21335,
29427,
37116,
8507,4.923599321
20736,4.923599321
30639,4.923599321
9989,4.5840407469999995
37113,4.5840407469999995
40211,4.5840407469999995
4623,
56899,
51941,
21949,
17852,3.904923599
11949,4.753820034
55298,4.753820034
57369,4.753820034
3318,5.263157895
24323,5.263157895
1318,4.923599321
9796,5.602716469
39728,5.602716469
4423,5.602716469
26352,5.602716469
23953,6.62139219
48085,6.62139219
9396,
42851,6.62139219
56801,6.62139219
28898,4.244482173
48662,4.244482173
43479,6.281833616
4485,
57295,
3537,6.281833616
13859,6.281833616
1470,8.998302207
39181,8.998302207
37937,
25454,4.5840407469999995
13494,3.565365025
37899,
31,1.5280135819999998
43631,1.5280135819999998
7084,7.640067912
18507,7.640067912
27270,7.640067912
5065,4.923599321
18000,4.923599321
46413,4.923599321
5465,3.904923599
10207,3.904923599
22633,6.451612903
32041,6.451612903
14551,
40696,
8093,7.3005093379999995
3622,6.960950764
7752,6.960950764
49782,6.960950764
45401,
49879,
7977,8.319185059
29634,8.319185059
29868,8.319185059
29218,6.960950764
43812,6.960950764
47354,6.960950764
3925,
16162,
39875,5.602716469
47805,5.602716469
42446,
14577,
28272,7.640067912
40522,
43653,
50000,
25584,
4954,3.904923599
57737,3.904923599
24380,4.5840407469999995
47103,4.5840407469999995
4649,5.602716469
35374,5.602716469
42882,5.602716469
14059,
1497,5.602716469
29191,5.602716469
42009,5.602716469
15033,
27071,6.62139219
32219,6.62139219
46991,6.62139219
37501,6.281833616
20,5.602716469
18984,5.602716469
47721,5.602716469
4569,3.904923599
44002,3.904923599
13797,4.923599321
46917,4.923599321
44239,4.923599321
45267,8.998302207
22148,5.602716469
43113,5.602716469
24002,
15928,19.18505942
16468,19.18505942
15373,
2879,5.0933786075
53335,5.0933786075
53997,5.0933786075
33129,3.904923599
4886,4.5840407469999995
17230,4.5840407469999995
23387,5.602716469
11776,6.281833616
30302,6.281833616
48742,6.281833616
55127,6.281833616
41921,5.263157895
17216,5.263157895
40404,5.263157895
54838,5.263157895
42485,5.602716469
4685,6.281833616
42624,6.281833616
33233,
53086,
39656,
14975,4.923599321
13553,5.602716469
31857,5.602716469
39889,5.602716469
45353,5.602716469
22113,
2318,1.5280135819999998
41411,1.5280135819999998
21214,7.3005093379999995
27139,7.3005093379999995
55498,7.3005093379999995
53198,8.319185059
45410,
5554,4.244482173
26297,4.244482173
46317,4.244482173
9342,
17723,
54916,
7912,7.640067912
23110,7.640067912
42848,7.640067912
31056,
7509,1.867572156
12527,1.867572156
23644,1.867572156
47834,1.867572156
13276,
2235,1.5280135819999998
7136,1.5280135819999998
36556,1.5280135819999998
9136,
16285,
56571,
20283,0.509337861
2098,
47733,
56179,
33828,
3343,4.5840407469999995
22465,4.923599321
787,3.904923599
23612,6.281833616
52476,6.281833616
18241,4.923599321
25673,
4784,
26321,2.8862478780000003
34761,1.5280135819999998
7532,4.923599321
17222,4.923599321
27771,4.923599321
12433,4.8387096775
24811,4.8387096775
48358,4.8387096775
38351,
40476,
53669,
13551,7.3005093379999995
46850,
2086,
48881,
45802,
22525,
23430,
28839,
19396,
43859,2.20713073
31219,
55710,
26484,1.188455008
2705,
46910,
6895,
26174,
21741,
14472,
5428,
41820,
11231,
570,
12111,
38121,
47189,
19002,
31753,
29986,
34205,
20145,4.923599321
20973,4.923599321
10396,5.602716469
40329,5.602716469
15997,5.263157895
21521,
52307,
8628,
18665,
22441,
27657,2.20713073
39381,2.20713073
18069,4.244482173
20821,4.244482173
51166,4.244482173
10023,
20939,
48280,
1854,1.5280135819999998
21909,5.602716469
40926,5.602716469
56039,
10736,8.319185059
48872,8.319185059
51677,8.319185059
34059,
4494,6.62139219
14646,3.904923599
35685,3.904923599
38556,3.904923599
2405,
10084,
14878,
24109,
48820,
803,7.640067912
2598,7.640067912
18992,7.640067912
4254,7.3005093379999995
2009,5.942275042333333
31527,5.942275042333333
46702,5.942275042333333
27456,
16106,8.998302207
41335,8.998302207
54843,8.998302207
19708,6.62139219
11415,6.281833616
29294,6.281833616
22532,7.3005093375
49049,7.3005093375
30602,5.602716469
47260,5.602716469
47193,8.998302207
57142,8.998302207
29847,
51734,
3588,
29818,7.979626486
34756,7.3005093379999995
18274,
26840,
10956,
27624,5.942275042
57305,
13186,7.470288625
8990,
7646,
15477,
12613,6.791171477
24102,6.791171477
9805,5.602716469
16091,5.602716469
28256,4.5840407469999995
38701,4.5840407469999995
7159,
14611,
8551,4.923599321
22011,4.923599321
10099,
33234,
50727,
54001,
51456,3.2258064515000004
56604,3.2258064515000004
54856,4.923599321
1766,
16798,
19911,
539,5.602716469
14066,5.602716469
46950,4.923599321
14030,4.923599321
33437,4.923599321
33711,4.923599321
7277,5.263157895
21785,5.263157895
56556,5.263157895
11541,4.923599321
24258,4.923599321
1842,5.263157895
16560,5.263157895
54635,5.263157895
5329,6.62139219
54975,6.62139219
13142,5.602716469
22101,5.602716469
33814,5.602716469
14769,4.923599321
22185,4.923599321
37404,5.942275042
9184,6.281833616
22209,6.281833616
46053,6.281833616
56586,6.281833616
41480,5.263157895
48071,
56265,
47104,
55019,
27786,8.658743633
40623,8.658743633
23262,8.998302207
47262,8.998302207
25896,8.998302207
55290,8.998302207
35165,6.281833616
4543,7.3005093379999995
21318,7.3005093379999995
32320,7.3005093379999995
52584,7.3005093379999995
5688,8.488964346
38279,8.488964346
42367,8.488964346
8503,10.016977929
10198,10.016977929
14953,10.016977929
